timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349794313,782,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794507,590,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,37,37,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349794366,753,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349794237,944,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349794628,638,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349794641,631,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349793305,1981,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1207,0,818
1660349794683,604,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794507,780,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349794684,605,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794692,597,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,38,38,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349794558,753,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349794446,1011,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349794833,624,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,255,0,0
1660349794833,630,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,256,0,0
1660349794838,634,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,255,0,0
1660349793501,1975,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1198,0,806
1660349794891,589,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349794715,765,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349794890,590,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349794810,757,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349794999,575,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349795009,570,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349794633,1006,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,452,0,0
1660349793703,1960,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1196,0,804
1660349794906,761,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349795092,579,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349795095,582,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349795098,597,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349795096,603,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,215,0,0
1660349794988,762,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349794838,1000,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,444,0,0
1660349795267,572,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349795273,578,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349793905,1961,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1200,0,809
1660349795289,586,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349795290,598,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349795289,600,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,217,0,0
1660349795290,600,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,216,0,0
1660349795120,770,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349795182,763,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349795458,592,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,219,0,0
1660349795094,960,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349794107,1952,TestGet,200,OK,TestGroup 1-33,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1193,0,805
1660349795464,600,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,223,0,0
1660349795473,597,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,222,0,0
1660349795480,591,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349795481,591,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349795480,597,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,216,0,0
1660349795312,766,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349795574,568,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349795580,565,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349795458,787,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,411,0,0
1660349795288,961,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,395,0,0
1660349794303,1960,TestGet,200,OK,TestGroup 1-34,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1200,0,797
1660349795668,595,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,214,0,0
1660349795672,594,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349795696,573,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349795700,575,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349795568,751,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349795640,760,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,388,0,0
1660349795852,563,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349795477,963,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,399,0,0
1660349794504,1953,TestGet,200,OK,TestGroup 1-35,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1202,0,808
1660349795875,583,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,214,0,0
1660349795889,573,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349795890,573,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349795888,581,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349795890,589,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349795751,751,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349795839,752,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349795665,952,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,399,0,0
1660349796052,579,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349796073,584,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349796072,587,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,214,0,0
1660349796077,589,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349796079,588,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349794704,1967,TestGet,200,OK,TestGroup 1-36,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1212,0,824
1660349796072,600,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,221,0,0
1660349795945,758,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349796143,567,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349796055,759,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349795868,956,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,396,0,0
1660349796266,570,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349796269,576,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349796263,585,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349796275,577,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349794903,1957,TestGet,200,OK,TestGroup 1-37,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1206,0,821
1660349796246,763,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349796250,760,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349796060,953,TestGet,200,OK,TestGroup 1-33,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349796463,576,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349796462,582,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349796459,591,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349796470,583,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349796480,579,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349796320,748,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349796503,567,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349795106,1967,TestGet,200,OK,TestGroup 1-38,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1228,0,836
1660349796401,756,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349796441,765,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349796264,943,TestGet,200,OK,TestGroup 1-34,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349796657,581,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349796659,580,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349795306,1939,TestGet,200,OK,TestGroup 1-39,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1201,0,815
1660349796666,579,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349796667,584,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349796673,579,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349796703,576,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349796592,761,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349796618,760,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349796458,950,TestGet,200,OK,TestGroup 1-35,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349796837,571,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349796846,572,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349796848,579,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349796853,584,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349795504,1961,TestGet,200,OK,TestGroup 1-40,text,true,,58162,1282,39,39,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1213,0,822
1660349796815,761,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349796825,765,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349797040,575,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,40,40,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
