timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660862468240,14391,TestPost,200,OK,TestGroup 1-224,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14391,0,4148
1660862475305,7341,TestPost,200,OK,TestGroup 1-221,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7341,0,3370
1660862472356,10318,TestPost,200,OK,TestGroup 1-76,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10318,0,3125
1660862475308,7366,TestPost,200,OK,TestGroup 1-8,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7366,0,3929
1660862469592,13130,TestPost,200,OK,TestGroup 1-26,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13130,0,2940
1660862472357,10401,TestPost,200,OK,TestGroup 1-96,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10400,0,3103
1660862464301,18535,TestPost,200,OK,TestGroup 1-1,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,18534,0,1749
1660862475055,7781,TestPost,200,OK,TestGroup 1-247,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7781,0,1300
1660862466780,16056,TestPost,200,OK,TestGroup 1-130,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16055,0,6204
1660862475808,7249,TestPost,200,OK,TestGroup 1-245,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7249,0,2867
1660862476346,6714,TestPost,200,OK,TestGroup 1-33,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6714,0,2329
1660862477013,6072,TestPost,200,OK,TestGroup 1-6,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6072,0,2225
1660862475552,7533,TestPost,200,OK,TestGroup 1-146,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7533,0,3685
1660862478822,4331,TestPost,200,OK,TestGroup 1-7,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,4331,0,2637
1660862468239,14935,TestPost,200,OK,TestGroup 1-188,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14935,0,6055
1660862468009,15203,TestPost,500,Internal Server Error,TestGroup 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15202,0,5240
1660862476505,6723,TestPost,200,OK,TestGroup 1-200,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6723,0,2415
1660862461402,21827,TestPost,200,OK,TestGroup 1-3,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,21826,0,3410
1660862475567,7661,TestPost,200,OK,TestGroup 1-121,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7661,0,3351
1660862469206,14022,TestPost,500,Internal Server Error,TestGroup 1-136,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14022,0,2585
1660862470725,12799,TestPost,200,OK,TestGroup 1-101,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12799,0,1808
1660862465238,18284,TestPost,500,Internal Server Error,TestGroup 1-144,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,18284,0,1111
1660862481409,2131,TestPost,200,OK,TestGroup 1-70,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,2130,0,1319
1660862478141,5744,TestPost,200,OK,TestGroup 1-19,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,5743,0,1096
1660862469338,14589,TestPost,200,OK,TestGroup 1-160,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14589,0,3722
1660862472160,11770,TestPost,200,OK,TestGroup 1-194,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11769,0,4759
1660862468945,14985,TestPost,200,OK,TestGroup 1-56,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14984,0,4115
1660862474622,9309,TestPost,200,OK,TestGroup 1-68,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9309,0,2666
1660862475555,8417,TestPost,200,OK,TestGroup 1-111,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8417,0,3363
1660862466549,17471,TestPost,200,OK,TestGroup 1-149,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17471,0,4989
1660862477349,6849,TestPost,200,OK,TestGroup 1-15,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6849,0,1258
1660862461627,22571,TestPost,200,OK,TestGroup 1-24,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,22571,0,4477
1660862471787,12414,TestPost,200,OK,TestGroup 1-217,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12414,0,3268
1660862470174,14027,TestPost,200,OK,TestGroup 1-25,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14027,0,2213
1660862472110,12091,TestPost,200,OK,TestGroup 1-28,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12091,0,3351
1660862457955,26246,TestPost,200,OK,TestGroup 1-167,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,26246,0,8149
1660862476742,7463,TestPost,200,OK,TestGroup 1-158,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7462,0,1865
1660862473247,10973,TestPost,200,OK,TestGroup 1-83,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10973,0,2234
1660862472160,12067,TestPost,200,OK,TestGroup 1-16,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12067,0,3426
1660862475555,8672,TestPost,200,OK,TestGroup 1-134,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8672,0,3120
1660862474589,9641,TestPost,200,OK,TestGroup 1-145,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9640,0,997
1660862465972,18255,TestPost,500,Internal Server Error,TestGroup 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,18255,0,3862
1660862471787,12510,TestPost,200,OK,TestGroup 1-49,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12510,0,3415
1660862469206,15092,TestPost,200,OK,TestGroup 1-203,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15092,0,3781
1660862471908,12438,TestPost,200,OK,TestGroup 1-79,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12438,0,4444
1660862473848,10909,TestPost,200,OK,TestGroup 1-94,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10909,0,1616
1660862477087,7673,TestPost,200,OK,TestGroup 1-170,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7673,0,1833
1660862466812,17973,TestPost,200,OK,TestGroup 1-231,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17973,0,7481
1660862474107,10680,TestPost,200,OK,TestGroup 1-197,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10680,0,2410
1660862467416,17371,TestPost,200,OK,TestGroup 1-219,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17371,0,6878
1660862477824,6963,TestPost,200,OK,TestGroup 1-189,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6963,0,1029
1660862469654,15133,TestPost,200,OK,TestGroup 1-199,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15133,0,4642
1660862469206,15579,TestPost,500,Internal Server Error,TestGroup 1-137,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15579,0,5088
1660862476509,8327,TestPost,200,OK,TestGroup 1-32,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8326,0,2054
1660862481518,3416,TestPost,200,OK,TestGroup 1-241,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,3416,0,2781
1660862469654,15283,TestPost,200,OK,TestGroup 1-232,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15282,0,3333
1660862477824,7113,TestPost,200,OK,TestGroup 1-205,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7112,0,739
1660862480355,4730,TestPost,200,OK,TestGroup 1-69,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,4729,0,2373
1660862467912,17173,TestPost,200,OK,TestGroup 1-58,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17172,0,4621
1660862476122,9040,TestPost,200,OK,TestGroup 1-226,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9040,0,2798
1660862474542,10732,TestPost,200,OK,TestGroup 1-227,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10732,0,3279
1660862473061,12284,TestPost,200,OK,TestGroup 1-240,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12283,0,3291
1660862471790,13756,TestPost,200,OK,TestGroup 1-229,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13756,0,3687
1660862469114,16432,TestPost,200,OK,TestGroup 1-165,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16432,0,3051
1660862477732,7815,TestPost,200,OK,TestGroup 1-210,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7814,0,1506
1660862473061,12562,TestPost,200,OK,TestGroup 1-46,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12562,0,3456
1660862462428,23438,TestPost,200,OK,TestGroup 1-250,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,23437,0,2358
1660862475555,10312,TestPost,200,OK,TestGroup 1-13,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10312,0,4467
1660862471791,14076,TestPost,200,OK,TestGroup 1-138,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14076,0,5128
1660862464169,21698,TestPost,200,OK,TestGroup 1-112,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,21698,0,1910
1660862466985,18883,TestPost,200,OK,TestGroup 1-243,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,18883,0,6072
1660862475312,10556,TestPost,200,OK,TestGroup 1-152,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10556,0,4359
1660862473186,12682,TestPost,200,OK,TestGroup 1-65,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12682,0,3750
1660862475969,9921,TestPost,200,OK,TestGroup 1-228,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9921,0,3268
1660862479312,6578,TestPost,200,OK,TestGroup 1-126,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6578,0,3532
1660862476479,9411,TestPost,200,OK,TestGroup 1-78,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9411,0,2759
1660862475455,10459,TestPost,200,OK,TestGroup 1-40,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10459,0,3464
1660862478671,7250,TestPost,200,OK,TestGroup 1-98,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7250,0,2406
1660862459032,26889,TestPost,200,OK,TestGroup 1-30,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,26889,0,5780
1660862472562,13699,TestPost,200,OK,TestGroup 1-59,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13699,0,4374
1660862480757,5590,TestPost,200,OK,TestGroup 1-237,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,5589,0,1106
1660862475049,11408,TestPost,200,OK,TestGroup 1-39,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11408,0,415
1660862475458,11002,TestPost,200,OK,TestGroup 1-162,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11002,0,3084
1660862473032,13428,TestPost,200,OK,TestGroup 1-117,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13428,0,2432
1660862474319,12440,TestPost,200,OK,TestGroup 1-20,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12440,0,1145
1660862469921,16873,TestPost,200,OK,TestGroup 1-216,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16873,0,4375
1660862479582,7212,TestPost,200,OK,TestGroup 1-174,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7212,0,2286
1660862480687,6107,TestPost,200,OK,TestGroup 1-81,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6107,0,1205
1660862470855,15939,TestPost,200,OK,TestGroup 1-175,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15939,0,3441
1660862476579,10215,TestPost,200,OK,TestGroup 1-106,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10215,0,2273
1660862475376,11508,TestPost,200,OK,TestGroup 1-53,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11508,0,3165
1660862469338,17573,TestPost,200,OK,TestGroup 1-4,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17573,0,3405
1660862474825,12136,TestPost,200,OK,TestGroup 1-82,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12136,0,888
1660862477083,10014,TestPost,200,OK,TestGroup 1-73,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10014,0,1480
1660862470852,16253,TestPost,200,OK,TestGroup 1-208,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16253,0,1316
1660862471150,16141,TestPost,200,OK,TestGroup 1-235,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16141,0,2100
1660862480715,6816,TestPost,200,OK,TestGroup 1-44,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6816,0,2370
1660862478925,8634,TestPost,200,OK,TestGroup 1-242,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8634,0,3801
1660862480757,6802,TestPost,200,OK,TestGroup 1-38,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6802,0,1971
1660862481158,6401,TestPost,200,OK,TestGroup 1-2,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6401,0,1570
1660862481158,6430,TestPost,200,OK,TestGroup 1-80,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6430,0,1686
1660862478514,9074,TestPost,200,OK,TestGroup 1-64,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9074,0,3002
1660862480996,6595,TestPost,200,OK,TestGroup 1-54,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6594,0,1848
1660862469662,17953,TestPost,200,OK,TestGroup 1-142,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17952,0,3398
1660862471510,16105,TestPost,200,OK,TestGroup 1-75,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16104,0,5409
1660862478073,9800,TestPost,200,OK,TestGroup 1-141,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9799,0,604
1660862472787,15230,TestPost,200,OK,TestGroup 1-171,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15230,0,2694
1660862478603,9541,TestPost,200,OK,TestGroup 1-90,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9541,0,2778
1660862466934,21241,TestPost,200,OK,TestGroup 1-110,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,21241,0,5807
1660862473186,15215,TestPost,200,OK,TestGroup 1-209,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15215,0,2400
1660862477767,10790,TestPost,200,OK,TestGroup 1-21,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10790,0,1153
1660862466253,22450,TestPost,200,OK,TestGroup 1-207,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,22450,0,5216
1660862470855,17852,TestPost,200,OK,TestGroup 1-181,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,17852,0,6963
1660862476353,12354,TestPost,200,OK,TestGroup 1-50,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12354,0,6910
1660862478045,10662,TestPost,200,OK,TestGroup 1-129,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10662,0,5218
1660862479587,9120,TestPost,200,OK,TestGroup 1-10,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9120,0,3679
1660862480319,8388,TestPost,200,OK,TestGroup 1-238,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8387,0,2947
1660862475461,13251,TestPost,200,OK,TestGroup 1-99,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13250,0,7801
1660862473061,15651,TestPost,200,OK,TestGroup 1-107,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15650,0,4760
1660862472562,16150,TestPost,200,OK,TestGroup 1-45,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16149,0,5259
1660862476888,11824,TestPost,200,OK,TestGroup 1-212,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11823,0,6376
1660862469264,19447,TestPost,200,OK,TestGroup 1-206,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,19447,0,8551
1660862468242,20470,TestPost,200,OK,TestGroup 1-37,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,20469,0,9573
1660862470174,18538,TestPost,200,OK,TestGroup 1-215,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,18537,0,7644
1660862480355,8450,TestPost,200,OK,TestGroup 1-115,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8450,0,2730
1660862469663,19169,TestPost,200,OK,TestGroup 1-71,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,19169,0,3080
1660862474098,14870,TestPost,200,OK,TestGroup 1-198,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14869,0,1366
1660862476214,12758,TestPost,200,OK,TestGroup 1-43,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12758,0,2349
1660862474377,14689,TestPost,200,OK,TestGroup 1-233,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14689,0,1087
1660862475558,13607,TestPost,200,OK,TestGroup 1-72,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13606,0,3005
1660862465972,23268,TestPost,200,OK,TestGroup 1-91,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,23268,0,6638
1660862476505,12921,TestPost,200,OK,TestGroup 1-127,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12921,0,2058
1660862475556,13965,TestPost,200,OK,TestGroup 1-186,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,13965,0,3682
1660862478925,10600,TestPost,200,OK,TestGroup 1-178,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10599,0,4160
1660862474788,14737,TestPost,200,OK,TestGroup 1-139,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14736,0,693
1660862480687,8867,TestPost,200,OK,TestGroup 1-246,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8866,0,2157
1660862482198,7356,TestPost,200,OK,TestGroup 1-133,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7355,0,2101
1660862475460,14097,TestPost,200,OK,TestGroup 1-204,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14097,0,3082
1660862474374,15183,TestPost,200,OK,TestGroup 1-185,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15183,0,1981
1660862479983,9622,TestPost,200,OK,TestGroup 1-223,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9621,0,2743
1660862468246,21455,TestPost,200,OK,TestGroup 1-62,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,21454,0,4495
1660862475461,14415,TestPost,200,OK,TestGroup 1-132,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14415,0,3146
1660862475138,14741,TestPost,200,OK,TestGroup 1-196,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14741,0,3469
1660862467442,22437,TestPost,200,OK,TestGroup 1-109,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,22437,0,4945
1660862466101,23778,TestPost,200,OK,TestGroup 1-67,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,23778,0,5857
1660862466812,23067,TestPost,200,OK,TestGroup 1-125,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,23067,0,5575
1660862468851,21031,TestPost,200,OK,TestGroup 1-168,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,21030,0,3536
1660862471785,18101,TestPost,500,Internal Server Error,TestGroup 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,18100,0,3027
1660862479234,10653,TestPost,500,Internal Server Error,TestGroup 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10653,0,2587
1660862477765,12127,TestPost,200,OK,TestGroup 1-116,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12127,0,798
1660862469668,20260,TestPost,500,Internal Server Error,TestGroup 1-225,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,20260,0,2497
1660862483086,6858,TestPost,200,OK,TestGroup 1-6,text,true,,934,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6858,0,2781
1660862475556,14389,TestPost,500,Internal Server Error,TestGroup 1-147,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14388,0,3005
1660862478826,11119,TestPost,500,Internal Server Error,TestGroup 1-249,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11118,0,2691
1660862475566,14383,TestPost,500,Internal Server Error,TestGroup 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14383,0,2995
1660862480098,9951,TestPost,200,OK,TestGroup 1-22,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9950,0,1794
1660862477349,12705,TestPost,200,OK,TestGroup 1-120,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12705,0,1503
1660862481072,8983,TestPost,200,OK,TestGroup 1-84,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,8982,0,820
1660862474123,15948,TestPost,200,OK,TestGroup 1-61,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,15948,0,1463
1660862467461,22613,TestPost,200,OK,TestGroup 1-202,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,22613,0,5282
1660862479966,10370,TestPost,200,OK,TestGroup 1-118,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,10370,0,3119
1660862478515,11832,TestPost,200,OK,TestGroup 1-182,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11832,0,2944
1660862483930,6421,TestPost,200,OK,TestGroup 1-194,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,6421,0,1940
1660862483229,7157,TestPost,200,OK,TestGroup 1-121,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,7157,0,3478
1660862477732,12655,TestPost,200,OK,TestGroup 1-88,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,12654,0,2951
1660862470367,20020,TestPost,200,OK,TestGroup 1-52,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,20020,0,2693
1660862475841,14548,TestPost,500,Internal Server Error,TestGroup 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",612,1901,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,14548,0,4483
1660862474163,16241,TestPost,200,OK,TestGroup 1-248,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,16241,0,3123
1660862481155,9269,TestPost,200,OK,TestGroup 1-17,text,true,,935,1902,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,9268,0,708
1660862478928,11496,TestPost,200,OK,TestGroup 1-172,text,true,,936,1903,250,250,https://10.235.46.217:8580//api//v3//infrastructure-objects,11496,0,2935
