timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349861925,569,TestGet,200,OK,TestGroup 1-42,text,true,,58162,1282,140,140,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349861755,760,TestGet,200,OK,TestGroup 1-69,text,true,,58162,1282,140,140,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349860578,1938,TestGet,200,OK,TestGroup 1-102,text,true,,58162,1282,140,140,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1190,0,805
1660349861755,765,TestGet,200,OK,TestGroup 1-54,text,true,,58162,1282,140,140,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349861952,577,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349861792,753,TestGet,200,OK,TestGroup 1-55,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349861609,938,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349861988,560,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349860627,1925,TestGet,200,OK,TestGroup 1-103,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1184,0,801
1660349861995,566,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349861811,759,TestGet,200,OK,TestGroup 1-70,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,391,0,0
1660349862003,569,TestGet,200,OK,TestGroup 1-44,text,true,,58162,1282,141,141,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862013,571,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349861643,944,TestGet,200,OK,TestGroup 1-85,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,388,0,0
1660349862019,572,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862025,568,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349861838,759,TestGet,200,OK,TestGroup 1-56,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349862034,567,TestGet,200,OK,TestGroup 1-33,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349860678,1927,TestGet,200,OK,TestGroup 1-104,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1194,0,804
1660349862035,580,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349861858,758,TestGet,200,OK,TestGroup 1-71,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349861687,930,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349862051,573,TestGet,200,OK,TestGroup 1-45,text,true,,58162,1282,142,142,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349862047,586,TestGet,200,OK,TestGroup 1-34,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,217,0,0
1660349862056,579,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349862038,603,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349861894,749,TestGet,200,OK,TestGroup 1-57,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862092,570,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349860727,1940,TestGet,200,OK,TestGroup 1-105,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1200,0,810
1660349862100,570,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,143,143,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862105,575,TestGet,200,OK,TestGroup 1-35,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349861734,952,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,399,0,0
1660349860778,1924,TestGet,200,OK,TestGroup 1-106,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1184,0,794
1660349861948,754,TestGet,200,OK,TestGroup 1-58,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349861898,808,TestGet,200,OK,TestGroup 1-72,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349861972,746,TestGet,200,OK,TestGroup 1-73,text,true,,58162,1282,144,144,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349862170,567,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862182,562,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349861799,946,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,401,0,0
1660349860828,1924,TestGet,200,OK,TestGroup 1-107,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1189,0,796
1660349862192,568,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349862198,564,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349862010,755,TestGet,200,OK,TestGroup 1-74,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349862199,571,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,145,145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349861838,946,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,146,146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,393,0,0
1660349862222,567,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,146,146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862052,759,TestGet,200,OK,TestGroup 1-60,text,true,,58162,1282,146,146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349860877,1935,TestGet,200,OK,TestGroup 1-108,text,true,,58162,1282,146,146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1197,0,812
1660349862248,582,TestGet,200,OK,TestGroup 1-37,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862074,758,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349862252,580,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862083,751,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862269,572,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349861899,944,TestGet,200,OK,TestGroup 1-90,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349862090,756,TestGet,200,OK,TestGroup 1-61,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862281,573,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349860927,1928,TestGet,200,OK,TestGroup 1-109,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1189,0,800
1660349862295,563,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349862112,755,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,147,147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349862312,571,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349861947,939,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349862327,563,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349860978,1926,TestGet,200,OK,TestGroup 1-110,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1182,0,792
1660349862330,574,TestGet,200,OK,TestGroup 1-38,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862166,744,TestGet,200,OK,TestGroup 1-36,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,372,0,0
1660349862342,568,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862341,569,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862342,574,TestGet,200,OK,TestGroup 1-39,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862174,745,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349862170,754,TestGet,200,OK,TestGroup 1-62,text,true,,58162,1282,148,148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862367,563,TestGet,200,OK,TestGroup 1-40,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862372,562,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862376,565,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862011,935,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349862382,570,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862382,576,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349861027,1931,TestGet,200,OK,TestGroup 1-111,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1197,0,809
1660349862390,574,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349862388,580,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349862221,752,TestGet,200,OK,TestGroup 1-78,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349862221,758,TestGet,200,OK,TestGroup 1-63,text,true,,58162,1282,149,149,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862404,580,TestGet,200,OK,TestGroup 1-51,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349862404,582,TestGet,200,OK,TestGroup 1-52,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349862237,752,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862411,578,TestGet,200,OK,TestGroup 1-41,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862415,575,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862418,575,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349862423,577,TestGet,200,OK,TestGroup 1-59,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862423,577,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862430,574,TestGet,200,OK,TestGroup 1-53,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862047,957,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,399,0,0
1660349861076,1940,TestGet,200,OK,TestGroup 1-112,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1201,0,818
1660349862268,752,TestGet,200,OK,TestGroup 1-64,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862090,936,TestGet,200,OK,TestGroup 1-94,text,true,,58162,1282,150,150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349862281,751,TestGet,200,OK,TestGroup 1-79,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349862294,745,TestGet,200,OK,TestGroup 1-65,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862475,566,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862487,564,TestGet,200,OK,TestGroup 1-43,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349861128,1925,TestGet,200,OK,TestGroup 1-113,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1189,0,803
1660349862494,559,TestGet,200,OK,TestGroup 1-42,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862312,744,TestGet,200,OK,TestGroup 1-80,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349862135,937,TestGet,200,OK,TestGroup 1-95,text,true,,58162,1282,151,151,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,392,0,0
1660349862520,564,TestGet,200,OK,TestGroup 1-54,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349861179,1906,TestGet,200,OK,TestGroup 1-114,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1174,0,795
1660349862529,563,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862348,748,TestGet,200,OK,TestGroup 1-66,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862545,559,TestGet,200,OK,TestGroup 1-55,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349862549,557,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862562,560,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,152,152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862211,928,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349862573,567,TestGet,200,OK,TestGroup 1-44,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862388,756,TestGet,200,OK,TestGroup 1-81,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349862394,751,TestGet,200,OK,TestGroup 1-67,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349862584,567,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862593,562,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862591,566,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862601,563,TestGet,200,OK,TestGroup 1-33,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862597,569,TestGet,200,OK,TestGroup 1-56,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862432,751,TestGet,200,OK,TestGroup 1-82,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,388,0,0
1660349862615,574,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
